sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
2648,NOT_READABLE,,,bus,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,1.00,evidence/CAM-04_1391_1788366384692.jpg
2649,NOT_READABLE,,,bus,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.87,evidence/CAM-04_1392_1788366384793.jpg
2650,NOT_READABLE,,,car,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.99,evidence/CAM-04_1399_1788366384819.jpg
2651,NOT_READABLE,,,motorcycle,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.63,evidence/CAM-04_1408_1788366384907.jpg
2652,NOT_READABLE,,,motorcycle,green,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.59,evidence/CAM-04_1409_1788366384931.jpg
2653,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.70,evidence/CAM-04_1412_1788366384957.jpg
2654,NOT_READABLE,,,bus,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.72,evidence/CAM-04_1413_1788366384984.jpg
2655,NOT_READABLE,,,car,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.61,evidence/CAM-04_1419_1788366385010.jpg
2656,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.48,evidence/CAM-04_1429_1788366385039.jpg
2658,NOT_READABLE,,,motorcycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.81,evidence/CAM-04_1437_1788366385173.jpg
2660,NOT_READABLE,,,bicycle,cyan,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.87,evidence/CAM-04_1440_1788366385205.jpg
2662,NOT_READABLE,,,car,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.95,evidence/CAM-04_1441_1788366385228.jpg
2664,NOT_READABLE,,,bicycle,grey,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.38,evidence/CAM-04_1450_1788366385249.jpg
2666,NOT_READABLE,,,bus,orange,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,1.00,evidence/CAM-04_1459_1788366385274.jpg
2667,NOT_READABLE,,,bus,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.47,evidence/CAM-04_1461_1788366385314.jpg
2668,NOT_READABLE,,,truck,cyan,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,1.00,evidence/CAM-04_1464_1788366385355.jpg
2670,NOT_READABLE,,,car,cyan,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,1.00,evidence/CAM-04_1465_1788366385451.jpg
2671,NOT_READABLE,,,truck,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:22,overlay,0.44,evidence/CAM-04_1477_1788366385508.jpg
2455,NOT_READABLE,,,car,orange,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:22,overlay,0.38,evidence/CAM-01_3845_1788366352664.jpg
2463,NOT_READABLE,,,car,blue,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:22,overlay,0.35,evidence/CAM-01_3847_1788366352867.jpg
2674,NOT_READABLE,,,bus,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.72,evidence/CAM-04_1431_1788366388397.jpg
2710,NOT_READABLE,,,car,cyan,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.73,evidence/CAM-04_1308_1788366395726.jpg
2711,NOT_READABLE,,,bus,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,1.65,evidence/CAM-04_1316_1788366395969.jpg
2712,NOT_READABLE,,,car,white,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.88,evidence/CAM-04_1335_1788366395997.jpg
2713,NOT_READABLE,,,motorcycle,yellow,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.78,evidence/CAM-04_1338_1788366396031.jpg
2714,NOT_READABLE,,,car,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.84,evidence/CAM-04_1344_1788366396093.jpg
2715,NOT_READABLE,,,motorcycle,cyan,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.81,evidence/CAM-04_1357_1788366396304.jpg
2716,NOT_READABLE,,,car,green,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.65,evidence/CAM-04_1385_1788366396372.jpg
2717,NOT_READABLE,,,bicycle,grey,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,1.00,evidence/CAM-04_1388_1788366396537.jpg
2718,NOT_READABLE,,,motorcycle,red,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.84,evidence/CAM-04_1432_1788366396685.jpg
2719,NOT_READABLE,,,car,green,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.76,evidence/CAM-04_1487_1788366396742.jpg
2720,NOT_READABLE,,,motorcycle,green,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.52,evidence/CAM-04_1490_1788366396770.jpg
2721,NOT_READABLE,,,bicycle,green,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.82,evidence/CAM-04_1491_1788366397062.jpg
2722,NOT_READABLE,,,car,white,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.73,evidence/CAM-04_1498_1788366397234.jpg
2723,NOT_READABLE,,,truck,white,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.63,evidence/CAM-04_1500_1788366397369.jpg
2724,NOT_READABLE,,,truck,cyan,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.44,evidence/CAM-04_1504_1788366397412.jpg
2725,NOT_READABLE,,,motorcycle,green,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.54,evidence/CAM-04_1507_1788366397561.jpg
2726,NOT_READABLE,,,truck,purple,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.40,evidence/CAM-04_1508_1788366397748.jpg
2727,NOT_READABLE,,,truck,yellow,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.65,evidence/CAM-04_1510_1788366397841.jpg
2728,NOT_READABLE,,,truck,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.59,evidence/CAM-04_1511_1788366398019.jpg
2729,NOT_READABLE,,,bicycle,cyan,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.70,evidence/CAM-04_1512_1788366398060.jpg
2730,NOT_READABLE,,,bicycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.44,evidence/CAM-04_1513_1788366398142.jpg
2731,NOT_READABLE,,,truck,red,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.40,evidence/CAM-04_1514_1788366398326.jpg
2732,NOT_READABLE,,,bicycle,green,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.59,evidence/CAM-04_1517_1788366398550.jpg
2733,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.45,evidence/CAM-04_1518_1788366398723.jpg
2734,NOT_READABLE,,,bicycle,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.38,evidence/CAM-04_1522_1788366398993.jpg
2735,NOT_READABLE,,,bicycle,yellow,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.56,evidence/CAM-04_1530_1788366399089.jpg
2736,NOT_READABLE,,,truck,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.87,evidence/CAM-04_1544_1788366399420.jpg
2738,NOT_READABLE,,,motorcycle,white,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.34,evidence/CAM-04_1547_1788366399515.jpg
2740,NOT_READABLE,,,motorcycle,grey,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.46,evidence/CAM-04_1551_1788366399590.jpg
2741,NOT_READABLE,,,car,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.51,evidence/CAM-04_1554_1788366399719.jpg
2742,NOT_READABLE,,,truck,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.41,evidence/CAM-04_1559_1788366399879.jpg
2744,NOT_READABLE,,,bicycle,purple,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.62,evidence/CAM-04_1573_1788366399933.jpg
2746,NOT_READABLE,,,car,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:28,overlay,0.40,evidence/CAM-04_1602_1788366400001.jpg
2828,NOT_READABLE,,,motorcycle,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,235.65,evidence/CAM-04_1261_1788366406473.jpg
2829,NOT_READABLE,,,bicycle,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,6147.52,evidence/CAM-04_1262_1788366406522.jpg
2830,NOT_READABLE,,,car,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,1770.04,evidence/CAM-04_1263_1788366406718.jpg
2831,NOT_READABLE,,,motorcycle,cyan,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,3.05,evidence/CAM-04_1268_1788366406833.jpg
2833,NOT_READABLE,,,car,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,2.34,evidence/CAM-04_1272_1788366406873.jpg
2834,NOT_READABLE,,,motorcycle,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,2.50,evidence/CAM-04_1282_1788366407013.jpg
2835,NOT_READABLE,,,motorcycle,green,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.96,evidence/CAM-04_1302_1788366407066.jpg
2836,NOT_READABLE,,,bicycle,cyan,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.87,evidence/CAM-04_1312_1788366407100.jpg
2838,NOT_READABLE,,,truck,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.99,evidence/CAM-04_1318_1788366407276.jpg
2840,NOT_READABLE,,,bus,cyan,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.96,evidence/CAM-04_1319_1788366407368.jpg
2841,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.96,evidence/CAM-04_1327_1788366407428.jpg
2842,NOT_READABLE,,,bus,cyan,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,1121.02,evidence/CAM-04_1329_1788366407469.jpg
2843,NOT_READABLE,,,car,green,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.82,evidence/CAM-04_1340_1788366407578.jpg
2844,NOT_READABLE,,,car,yellow,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.97,evidence/CAM-04_1342_1788366407634.jpg
2845,NOT_READABLE,,,bicycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.72,evidence/CAM-04_1361_1788366407678.jpg
2846,NOT_READABLE,,,motorcycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.75,evidence/CAM-04_1367_1788366407714.jpg
2847,NOT_READABLE,,,car,green,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.96,evidence/CAM-04_1377_1788366407848.jpg
2848,NOT_READABLE,,,truck,cyan,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.77,evidence/CAM-04_1378_1788366407885.jpg
2849,NOT_READABLE,,,motorcycle,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.94,evidence/CAM-04_1383_1788366407919.jpg
2850,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.75,evidence/CAM-04_1406_1788366407976.jpg
2853,NOT_READABLE,,,bus,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.81,evidence/CAM-04_1407_1788366408023.jpg
2857,NOT_READABLE,,,motorcycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.87,evidence/CAM-04_1420_1788366408052.jpg
2861,NOT_READABLE,,,car,green,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.63,evidence/CAM-04_1449_1788366408087.jpg
2862,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.85,evidence/CAM-04_1483_1788366408132.jpg
2865,NOT_READABLE,,,bicycle,green,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.69,evidence/CAM-04_1494_1788366408162.jpg
2867,NOT_READABLE,,,bicycle,purple,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.88,evidence/CAM-04_1495_1788366408199.jpg
2869,NOT_READABLE,,,car,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.44,evidence/CAM-04_1503_1788366408231.jpg
2871,NOT_READABLE,,,bus,white,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.91,evidence/CAM-04_1506_1788366408263.jpg
2874,NOT_READABLE,,,truck,green,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.48,evidence/CAM-04_1521_1788366408294.jpg
2876,NOT_READABLE,,,motorcycle,white,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.48,evidence/CAM-04_1525_1788366408347.jpg
2879,NOT_READABLE,,,truck,white,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.61,evidence/CAM-04_1540_1788366408397.jpg
2882,NOT_READABLE,,,car,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.47,evidence/CAM-04_1549_1788366408447.jpg
2884,NOT_READABLE,,,car,red,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.60,evidence/CAM-04_1558_1788366408501.jpg
2886,NOT_READABLE,,,truck,green,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.49,evidence/CAM-04_1577_1788366408533.jpg
2888,NOT_READABLE,,,bicycle,,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,5.05,evidence/CAM-04_1590_1788366408560.jpg
2891,NOT_READABLE,,,truck,,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,3.76,evidence/CAM-04_1608_1788366408697.jpg
2893,NOT_READABLE,,,bus,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.49,evidence/CAM-04_1622_1788366408748.jpg
2896,NOT_READABLE,,,motorcycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.56,evidence/CAM-04_1623_1788366408782.jpg
2899,NOT_READABLE,,,car,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.72,evidence/CAM-04_1628_1788366408827.jpg
2900,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.66,evidence/CAM-04_1629_1788366408863.jpg
2902,NOT_READABLE,,,bus,purple,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.90,evidence/CAM-04_1631_1788366408980.jpg
2904,NOT_READABLE,,,bicycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.64,evidence/CAM-04_1633_1788366409065.jpg
2906,NOT_READABLE,,,bicycle,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.51,evidence/CAM-04_1636_1788366409144.jpg
2907,NOT_READABLE,,,bus,red,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.74,evidence/CAM-04_1639_1788366409171.jpg
2909,NOT_READABLE,,,truck,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.59,evidence/CAM-04_1641_1788366409237.jpg
2911,NOT_READABLE,,,car,green,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.81,evidence/CAM-04_1645_1788366409386.jpg
2913,NOT_READABLE,,,motorcycle,white,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.42,evidence/CAM-04_1648_1788366409405.jpg
2915,NOT_READABLE,,,truck,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.55,evidence/CAM-04_1650_1788366409613.jpg
2917,NOT_READABLE,,,motorcycle,white,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.53,evidence/CAM-04_1652_1788366409715.jpg
2919,NOT_READABLE,,,truck,blue,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.56,evidence/CAM-04_1653_1788366409791.jpg
2921,NOT_READABLE,,,motorcycle,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.49,evidence/CAM-04_1656_1788366409843.jpg
2923,NOT_READABLE,,,truck,blue,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.80,evidence/CAM-04_1657_1788366409907.jpg
2926,NOT_READABLE,,,bus,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.84,evidence/CAM-04_1667_1788366409978.jpg
2929,NOT_READABLE,,,bus,grey,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.81,evidence/CAM-04_1671_1788366410044.jpg
2930,NOT_READABLE,,,motorcycle,blue,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.88,evidence/CAM-04_1674_1788366410103.jpg
2932,NOT_READABLE,,,bicycle,blue,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.48,evidence/CAM-04_1679_1788366410129.jpg
2934,NOT_READABLE,,,truck,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.48,evidence/CAM-04_1684_1788366410164.jpg
2937,NOT_READABLE,,,bus,white,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.45,evidence/CAM-04_1687_1788366410193.jpg
2939,NOT_READABLE,,,bicycle,white,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.41,evidence/CAM-04_1688_1788366410233.jpg
2941,NOT_READABLE,,,truck,cyan,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.43,evidence/CAM-04_1689_1788366410289.jpg
2943,NOT_READABLE,,,motorcycle,red,southbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.46,evidence/CAM-04_1702_1788366410310.jpg
2945,NOT_READABLE,,,bicycle,blue,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,0.37,evidence/CAM-04_1727_1788366410356.jpg
2947,NOT_READABLE,,,truck,,stationary,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,1.99,evidence/CAM-04_1742_1788366410419.jpg
2948,NOT_READABLE,,,bicycle,,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,4.68,evidence/CAM-04_1744_1788366410447.jpg
2950,NOT_READABLE,,,motorcycle,,northbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,5.67,evidence/CAM-04_1745_1788366410478.jpg
2952,NOT_READABLE,,,car,,westbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,4.04,evidence/CAM-04_1747_1788366410505.jpg
2954,NOT_READABLE,,,bus,,eastbound,CAM-04,,23.0146,72.5679,APPROXIMATE,2026-06-14 00:57:32,overlay,5.12,evidence/CAM-04_1750_1788366410557.jpg
2495,NOT_READABLE,,,truck,yellow,stationary,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:33,overlay,0.62,evidence/CAM-01_3850_1788366354401.jpg
2518,NOT_READABLE,,,motorcycle,,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:33,overlay,18.77,evidence/CAM-05_4766_1788366364785.jpg
2519,NOT_READABLE,,,car,,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:33,overlay,12.65,evidence/CAM-05_4769_1788366364928.jpg
2520,NOT_READABLE,,,motorcycle,,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:33,overlay,16.55,evidence/CAM-05_4770_1788366364975.jpg
2522,NOT_READABLE,,,truck,,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:33,overlay,17.77,evidence/CAM-05_4773_1788366365077.jpg
2523,NOT_READABLE,,,bicycle,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:33,overlay,106.84,evidence/CAM-05_4798_1788366365121.jpg
2524,NOT_READABLE,,,truck,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:33,overlay,146.88,evidence/CAM-05_4814_1788366365149.jpg
2525,NOT_READABLE,,,truck,blue,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:33,overlay,168.35,evidence/CAM-05_4848_1788366365171.jpg
2496,NOT_READABLE,,,car,white,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:34,overlay,0.77,evidence/CAM-01_3851_1788366356999.jpg
2497,NOT_READABLE,,,car,white,southbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:34,overlay,0.38,evidence/CAM-01_3852_1788366357021.jpg
2498,NOT_READABLE,,,car,red,northbound,CAM-01,Chiman bhai Bridge,23.0064,72.5698,APPROXIMATE,2026-06-14 00:57:34,overlay,0.70,evidence/CAM-01_3854_1788366357037.jpg
2528,NOT_READABLE,,,truck,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,15.09,evidence/CAM-05_4754_1788366366536.jpg
2529,NOT_READABLE,,,car,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,16.23,evidence/CAM-05_4755_1788366366560.jpg
2530,NOT_READABLE,,,bicycle,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,3.06,evidence/CAM-05_4756_1788366366586.jpg
2533,NOT_READABLE,,,car,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,26.39,evidence/CAM-05_4758_1788366366675.jpg
2534,NOT_READABLE,,,truck,,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,37.57,evidence/CAM-05_4778_1788366366747.jpg
2535,NOT_READABLE,,,car,white,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,0.86,evidence/CAM-05_4779_1788366366768.jpg
2536,NOT_READABLE,,,motorcycle,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,6.60,evidence/CAM-05_4780_1788366366788.jpg
2537,NOT_READABLE,,,truck,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,573.87,evidence/CAM-05_4781_1788366366807.jpg
2538,NOT_READABLE,,,motorcycle,white,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1.44,evidence/CAM-05_4782_1788366366828.jpg
2539,NOT_READABLE,,,bus,white,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,1408.43,evidence/CAM-05_4784_1788366366848.jpg
2540,NOT_READABLE,,,bus,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,472.47,evidence/CAM-05_4785_1788366366866.jpg
2541,NOT_READABLE,,,bus,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:57:34,overlay,2.55,evidence/CAM-05_4786_1788366366887.jpg
